scene,left_id,target_id,psnr,ssim,mae,lpips
max-planck,151,153,37.230662417941964,0.9777627171118067,0.002563903806731105,0.025318268686532974
max-planck,151,154,37.359531475998644,0.9755017063612583,0.0026191158685833216,0.02567078359425068
max-planck,151,155,38.019202928957284,0.9751194857616441,0.0025510715786367655,0.02612808346748352
max-planck,151,156,38.375629611229584,0.9748032280218881,0.0025456377770751715,0.02624450996518135
max-planck,151,157,37.446370892374034,0.9737963284158527,0.002823413582518697,0.026086270809173584
max-planck,151,158,36.284976870805906,0.9736614118413267,0.0031591884326189756,0.02681855484843254
max-planck,151,159,35.82808188807614,0.9747879205266182,0.003252702997997403,0.028443850576877594
max-planck,151,160,35.38954634851832,0.9736417489627597,0.0035568801686167717,0.028203001245856285
max-planck,161,162,35.92465366519856,0.975013308352202,0.0030522325541824102,0.027900153771042824
max-planck,161,163,36.76246592578686,0.9738226066292152,0.00301374401897192,0.0288722962141037
max-planck,161,164,36.10289767087988,0.9704873232315692,0.0033396959770470858,0.030080897733569145
max-planck,161,165,34.98864350983584,0.9679530248193691,0.0037868358194828033,0.03054838627576828
max-planck,161,166,34.22802157819855,0.9664736240935745,0.004100873600691557,0.030940955504775047
max-planck,161,167,34.17449988057903,0.9668677382366262,0.004127861931920052,0.031463563442230225
max-planck,161,168,34.27499605652792,0.9683156732417587,0.004196887835860252,0.031570956110954285
max-planck,161,169,35.00854331979203,0.970650745176159,0.003979374188929796,0.032197255641222
max-planck,161,170,34.18914763386881,0.9703295105439779,0.004254900384694338,0.031621307134628296
metal_toolbox,1,2,35.88010937792487,0.9757221133842346,0.0023825198877602816,0.02944650873541832
metal_toolbox,1,3,36.88955206847072,0.9779503723723726,0.002030558418482542,0.02625039406120777
metal_toolbox,1,4,35.79712296840005,0.9774487248732019,0.002208700403571129,0.0261070616543293
metal_toolbox,1,5,36.8494554845893,0.9771365884752286,0.0021809646859765053,0.026570426300168037
metal_toolbox,1,6,37.64487463102707,0.9784092961297803,0.0021618197206407785,0.02541935071349144
metal_toolbox,1,7,37.093762617701415,0.9788951715727584,0.002428770298138261,0.02587919495999813
metal_toolbox,1,8,36.01933137871771,0.9790958979830605,0.002671418944373727,0.02728165313601494
metal_toolbox,1,9,36.25596420431624,0.9807174656628365,0.002624893793836236,0.025393210351467133
metal_toolbox,1,10,34.42658389623944,0.9800873182157004,0.0030537759885191917,0.028615372255444527
metal_toolbox,11,12,36.07230816318379,0.981643223046302,0.0022514660377055407,0.026494663208723068
metal_toolbox,11,13,36.2066518457561,0.9809125057304412,0.0022560255602002144,0.025384047999978065
metal_toolbox,11,14,36.675340423528674,0.9818113797007182,0.002267493400722742,0.026305537670850754
metal_toolbox,11,15,35.76057629019317,0.9812283768651069,0.002430854132398963,0.027479445561766624
metal_toolbox,11,16,34.39392563909926,0.9809257921484414,0.002831242745742202,0.02881944552063942
metal_toolbox,11,17,33.253768394379385,0.9806808565940746,0.003139146836474538,0.02878652885556221
metal_toolbox,11,18,33.01809680356845,0.9804426864050535,0.003318126080557704,0.03017646260559559
metal_toolbox,11,19,33.400238815323924,0.9815026207643078,0.0032247796189039946,0.02874712459743023
metal_toolbox,11,20,33.87125878888297,0.9806414850675205,0.003696202300488949,0.028779732063412666
metal_toolbox,21,22,34.353429930195375,0.9805720461374164,0.0024884953163564205,0.026997528970241547
metal_toolbox,21,23,33.74563973513456,0.9809090235679904,0.0026589545886963606,0.02714076265692711
metal_toolbox,21,24,32.48979871436085,0.9790230687980482,0.0030417509842664003,0.028304867446422577
metal_toolbox,21,25,31.88793073834747,0.978270486811678,0.003393854945898056,0.029847433790564537
metal_toolbox,21,26,32.90000812630743,0.9792352589881594,0.0031225774437189102,0.030080312862992287
metal_toolbox,21,27,33.35970606445291,0.9802956968529654,0.003057522000744939,0.02867838740348816
metal_toolbox,21,28,32.56740934104313,0.980574104132064,0.0031550575513392687,0.02890660986304283
metal_toolbox,21,29,31.071667681155514,0.9797791215733218,0.00331757846288383,0.02745598927140236
metal_toolbox,21,30,29.478366938438747,0.9754087930653832,0.0046318755485117435,0.03450769931077957
metal_toolbox,31,32,28.831283127132522,0.9783660521085031,0.0036837782245129347,0.029173366725444794
metal_toolbox,31,33,27.490800280540743,0.9772027320665415,0.0043942853808403015,0.029603172093629837
metal_toolbox,31,34,28.199607566136873,0.9763806032584997,0.004081998486071825,0.03236859291791916
metal_toolbox,31,35,28.086415024050577,0.9756171195615924,0.004396389238536358,0.03114791214466095
metal_toolbox,31,36,28.499753795102983,0.9758030156517324,0.0045965127646923065,0.030804341658949852
metal_toolbox,31,37,28.4500172112071,0.9751563809299415,0.00484107481315732,0.02999519184231758
metal_toolbox,31,38,28.103770129337363,0.975476171621261,0.00489626731723547,0.029750030487775803
metal_toolbox,31,39,27.715371746177677,0.9753701032581577,0.004954653326421976,0.029130082577466965
metal_toolbox,31,40,26.73912503383734,0.9744772444726495,0.005394496489316225,0.03207678347826004
metal_toolbox,41,42,24.546054364195694,0.9697099624245272,0.00815685372799635,0.03777800500392914
metal_toolbox,41,43,26.20872335822884,0.9745751476810204,0.006266721989959478,0.034603528678417206
metal_toolbox,41,44,29.191115296382485,0.9774984914607784,0.004377353936433792,0.029371298849582672
metal_toolbox,41,45,30.732426382746976,0.9780177311011954,0.003279619850218296,0.03008440136909485
metal_toolbox,41,46,32.32783574750786,0.9789772832274487,0.002897327532991767,0.02835979498922825
metal_toolbox,41,47,31.98185913248905,0.9779722848118783,0.003203432774171233,0.026038721203804016
metal_toolbox,41,48,32.083880556471,0.9788120360007001,0.00332451774738729,0.024800490587949753
metal_toolbox,41,49,32.803176686344116,0.9804413170956959,0.0030594784766435623,0.023251183331012726
metal_toolbox,41,50,31.3032738765069,0.9774404040795406,0.0039221057668328285,0.02809843420982361
metal_toolbox,51,52,35.03082301276222,0.9827772943874408,0.0021192801650613546,0.02100810408592224
metal_toolbox,51,53,34.40282454454045,0.9827507671894337,0.0024061414878815413,0.021376833319664
metal_toolbox,51,54,31.378570148099165,0.9806207632004711,0.0035784028004854918,0.024266976863145828
metal_toolbox,51,55,29.80779878546094,0.9783487593548723,0.004575070459395647,0.026568591594696045
metal_toolbox,51,56,29.45730595265396,0.9770152988797137,0.005169262643903494,0.027721479535102844
metal_toolbox,51,57,29.596284662022963,0.9745809420117171,0.005489123519510031,0.02885485626757145
metal_toolbox,51,58,30.574266816346857,0.9744697849333579,0.005162631161510944,0.02797843888401985
metal_toolbox,51,59,30.79282172199045,0.9739326260250066,0.005239561200141907,0.02923842892050743
metal_toolbox,51,60,31.07771793073004,0.9713835486983949,0.005366727244108915,0.03124486654996872
metal_toolbox,61,62,35.04086931914704,0.9743403788787166,0.0029418282210826874,0.02843993529677391
metal_toolbox,61,63,34.02374382112827,0.9743794124443822,0.003232068382203579,0.028271637856960297
metal_toolbox,61,64,32.632245995479494,0.9738936007569858,0.0038039477076381445,0.02979230508208275
metal_toolbox,61,65,31.390770298857174,0.972801713585239,0.0044600167311728,0.031474169343709946
metal_toolbox,61,66,31.133703356716204,0.9726475006338579,0.004713451024144888,0.031582728028297424
metal_toolbox,61,67,30.77862660533102,0.9716147340494956,0.0049727847799658775,0.03427298367023468
metal_toolbox,61,68,30.18264238366536,0.9718459718076046,0.0052347308956086636,0.03323503956198692
metal_toolbox,61,69,31.13761755820462,0.975973162716208,0.004526316653937101,0.03133578971028328
metal_toolbox,61,70,29.21557726893026,0.974277326047057,0.005938630551099777,0.03561832755804062
metal_toolbox,71,72,33.95773784170413,0.9786144205748347,0.0028894825372844934,0.02892039529979229
metal_toolbox,71,73,35.43446895222385,0.9796185776238606,0.002323537366464734,0.024987205862998962
metal_toolbox,71,74,33.68531071212151,0.9772678343637785,0.002720125252380967,0.027227988466620445
metal_toolbox,71,75,32.06609863679266,0.9762869343291134,0.0030772676691412926,0.03036687523126602
metal_toolbox,71,76,30.885612275050953,0.9753609314529449,0.003568821819499135,0.0326908677816391
metal_toolbox,71,77,29.609477618377387,0.9738549142566021,0.004276773426681757,0.03297370672225952
metal_toolbox,71,78,28.814984919370318,0.9726548831524114,0.0048309145495295525,0.03500603139400482
metal_toolbox,71,79,29.1242668786151,0.9731139700442181,0.0048054661601781845,0.03584711253643036
metal_toolbox,71,80,28.275224527783127,0.970724654189535,0.005826849490404129,0.038837552070617676
metal_toolbox,81,82,34.3082615386481,0.9777405074847979,0.0027437377721071243,0.028153369203209877
metal_toolbox,81,83,35.768140214256064,0.979441268312615,0.002283873502165079,0.027126604691147804
metal_toolbox,81,84,36.38517130047234,0.9794462236120357,0.002245115814730525,0.02637457102537155
metal_toolbox,81,85,37.20504938866272,0.9802986688279132,0.0021981089375913143,0.024350252002477646
metal_toolbox,81,86,36.644378046018154,0.9799536448675565,0.0022880376782268286,0.025322800502181053
metal_toolbox,81,87,35.85944674418697,0.9784467131438757,0.00250724027864635,0.02764269895851612
metal_toolbox,81,88,35.49008353148113,0.9772331693414414,0.0026666438207030296,0.030151551589369774
metal_toolbox,81,89,35.607024711074324,0.978750076362573,0.0026013830211013556,0.03012906387448311
metal_toolbox,81,90,32.44719588654094,0.9745823013068672,0.004850365221500397,0.03172069787979126
metal_toolbox,91,92,32.34338154673279,0.9740799563573939,0.0033360628876835108,0.03243741765618324
metal_toolbox,91,93,34.0723793735189,0.97703763192045,0.0026080755051225424,0.028764687478542328
metal_toolbox,91,94,33.59037703784374,0.9760904459863474,0.0027695198077708483,0.029096029698848724
metal_toolbox,91,95,34.62157961373457,0.9762377896338322,0.00269622472114861,0.029418567195534706
metal_toolbox,91,96,36.78698924842862,0.9776717671847751,0.0025220809038728476,0.027374478057026863
metal_toolbox,91,97,36.93001326099923,0.9784121454097348,0.0027108052745461464,0.02732769213616848
metal_toolbox,91,98,35.855610526097195,0.9784142659567243,0.003179113147780299,0.02775709331035614
metal_toolbox,91,99,36.09648076099794,0.979875868858226,0.0030849112663418055,0.0262043047696352
metal_toolbox,91,100,32.50286691934551,0.9789287481919677,0.005354356020689011,0.02748275175690651
metal_toolbox,101,102,36.66921667263891,0.9798713474190978,0.002424889709800482,0.028809327632188797
metal_toolbox,101,103,37.13710831766572,0.9801925535862194,0.0024077962152659893,0.025430209934711456
metal_toolbox,101,104,36.3249107630527,0.9792947981376816,0.0027847392484545708,0.026352789252996445
metal_toolbox,101,105,35.5365119560667,0.978226005505314,0.003056121291592717,0.026983264833688736
metal_toolbox,101,106,35.52237120590979,0.9781338524132263,0.003116578096523881,0.027263667434453964
metal_toolbox,101,107,35.13690111728446,0.9783136778459112,0.003211341565474868,0.02750992216169834
metal_toolbox,101,108,35.24763501608187,0.979871764699883,0.003078670473769307,0.027439530938863754
metal_toolbox,101,109,36.1704085604254,0.9828196421270772,0.0025430668611079454,0.023207182064652443
metal_toolbox,101,110,33.71928479553125,0.979643953153756,0.003969184122979641,0.027742497622966766
metal_toolbox,111,112,29.175524944187075,0.9769634383507391,0.003944337833672762,0.029942195862531662
metal_toolbox,111,113,29.960502621376026,0.9774673580609181,0.0038291458040475845,0.032276690006256104
metal_toolbox,111,114,29.444817960728116,0.9762668503214428,0.0042146132327616215,0.03334280475974083
metal_toolbox,111,115,29.89396404446864,0.9766394149131358,0.00422000652179122,0.03440335765480995
metal_toolbox,111,116,27.90116066130041,0.9762172029373205,0.005269940476864576,0.03507822006940842
metal_toolbox,111,117,26.61042834511871,0.9764341019841449,0.0061983405612409115,0.034996096044778824
metal_toolbox,111,118,26.314316217879497,0.9763463733368185,0.006417295429855585,0.03479674458503723
metal_toolbox,111,119,27.606244571126766,0.9778477273578678,0.005220749881118536,0.03236651420593262
metal_toolbox,111,120,26.72740457405932,0.9758822837278891,0.006011775229126215,0.03373517468571663
metal_toolbox,121,122,23.995269839558407,0.971104767968043,0.007862192578613758,0.038937926292419434
metal_toolbox,121,123,26.001966953052275,0.975870037630263,0.0051834071055054665,0.035169653594493866
metal_toolbox,121,124,27.455207876030165,0.9771949355461899,0.004259484354406595,0.03391473367810249
metal_toolbox,121,125,28.243781064767468,0.978094649611395,0.003927838522940874,0.03132450580596924
metal_toolbox,121,126,28.110169997172815,0.9790063847508743,0.004162998870015144,0.03127387538552284
metal_toolbox,121,127,25.762493430200564,0.9772984968499803,0.005986884701997042,0.0314289927482605
metal_toolbox,121,128,24.907918228538218,0.9751581147230766,0.007102003786712885,0.03336116671562195
metal_toolbox,121,129,24.419026290809022,0.9739652935867714,0.007792777847498655,0.03320756182074547
metal_toolbox,121,130,25.18351278650337,0.9726629503447408,0.007272237446159124,0.03485769033432007
metal_toolbox,131,132,28.033458234814425,0.9742741700515929,0.005251776427030563,0.029527002945542336
metal_toolbox,131,133,29.552115577298213,0.9768284688417699,0.0038907427806407213,0.028415527194738388
metal_toolbox,131,134,30.809672428018402,0.9788749815748169,0.0034232409670948982,0.025678250938653946
metal_toolbox,131,135,31.89348326085829,0.9792271036129783,0.003091385355219245,0.025244366377592087
metal_toolbox,131,136,32.05064400243372,0.9794474728811329,0.003057928755879402,0.027572162449359894
metal_toolbox,131,137,31.739060818136373,0.9766094152448687,0.003527055261656642,0.02824494056403637
metal_toolbox,131,138,31.872195925701018,0.9755412820561379,0.0035196973476558924,0.029227931052446365
metal_toolbox,131,139,29.9640125988551,0.9742306652577243,0.0046001519076526165,0.030997203662991524
metal_toolbox,131,140,27.51215847530662,0.9721855498019679,0.0065104104578495026,0.03337164595723152
metal_toolbox,141,142,34.12721896719371,0.9809593968737446,0.002428605454042554,0.025145117193460464
metal_toolbox,141,143,34.7946466382934,0.9804336272199957,0.0026006551925092936,0.02469470724463463
metal_toolbox,141,144,34.712628184257746,0.97959247771066,0.002972365589812398,0.02498493902385235
metal_toolbox,141,145,34.85330214579956,0.9791894164148757,0.0032029515132308006,0.025192473083734512
metal_toolbox,141,146,34.14671933741608,0.9776491789575182,0.0034377637784928083,0.025422871112823486
metal_toolbox,141,147,33.59955433321892,0.9759247843334362,0.003579908050596714,0.027252089232206345
metal_toolbox,141,148,33.89235084773652,0.9754943376256284,0.003502654144540429,0.0271967351436615
metal_toolbox,141,149,34.33909991049533,0.9757676223690068,0.0033931711222976446,0.027257975190877914
metal_toolbox,141,150,34.323873472424545,0.9744830057021051,0.0032098358497023582,0.02675364352762699
metal_toolbox,151,152,37.61079445799945,0.9791378621837092,0.002054904354736209,0.02416415885090828
metal_toolbox,151,153,35.256127966329636,0.9790703286342763,0.002575192367658019,0.027440596371889114
metal_toolbox,151,154,34.36620189996074,0.9784942946472529,0.0028953533619642258,0.029826510697603226
metal_toolbox,151,155,34.38318753016918,0.9784367835290035,0.002995225600898266,0.030540943145751953
metal_toolbox,151,156,34.28768870463142,0.9781150312949233,0.003117969026789069,0.03158542141318321
metal_toolbox,151,157,33.88853367554014,0.9772401591319528,0.0033075602259486914,0.030490679666399956
metal_toolbox,151,158,34.541586446297195,0.9779170353352526,0.0031356445979326963,0.028009111061692238
metal_toolbox,151,159,35.47483623454339,0.9802864286269924,0.002793988911435008,0.02754289284348488
metal_toolbox,151,160,30.897800502688597,0.9756310508562104,0.0046029528602957726,0.0316605418920517
metal_toolbox,161,162,33.13982338796572,0.9768930666837116,0.0027840256225317717,0.028341112658381462
metal_toolbox,161,163,36.20320248589299,0.9798620393379072,0.0020548522006720304,0.024772746488451958
metal_toolbox,161,164,36.446322422747876,0.9797018776312222,0.002073989249765873,0.02556372620165348
metal_toolbox,161,165,36.07415404423874,0.9798180820225658,0.0021197691094130278,0.02562987245619297
metal_toolbox,161,166,34.90291814810904,0.9795312422953074,0.0023489601444453,0.027596943080425262
metal_toolbox,161,167,33.28906998986915,0.9781623385526267,0.0027020450215786695,0.02879103645682335
metal_toolbox,161,168,32.18424327333122,0.976592163915828,0.0031092101708054543,0.03368912637233734
metal_toolbox,161,169,33.00632261571568,0.9775848444171605,0.0029041736852377653,0.0298287533223629
metal_toolbox,161,170,30.258517955824903,0.9728853365469019,0.003967742435634136,0.035401828587055206
ogre,1,2,38.80314236904487,0.9873870681562361,0.001893706270493567,0.02122625708580017
ogre,1,3,38.88949261322444,0.9870079011367678,0.001962058013305068,0.019487863406538963
ogre,1,4,38.040528045453286,0.984963100565576,0.002190060680732131,0.02220325358211994
ogre,1,5,38.164318475108146,0.9844989870262416,0.0021847879979759455,0.023263540118932724
ogre,1,6,38.219001735866996,0.9844502982348223,0.002209846395999193,0.023987431079149246
ogre,1,7,38.11356601021203,0.9840844672278547,0.0022447940427809954,0.02362091839313507
ogre,1,8,37.84634740517835,0.9844233542724067,0.002238695742562413,0.022862304002046585
ogre,1,9,37.718688197856345,0.9851638844534198,0.0021860655397176743,0.02140088938176632
ogre,1,10,35.79378091284151,0.9834857656729019,0.0026047227438539267,0.022303996607661247
ogre,11,12,37.0579376346417,0.9861046897474298,0.0021643205545842648,0.020206250250339508
ogre,11,13,37.661764321297916,0.9864374694721669,0.002150567015632987,0.019147543236613274
ogre,11,14,35.52172662803856,0.9834900720329383,0.002590780844911933,0.02212490886449814
ogre,11,15,35.20949363524791,0.9823547314725183,0.00270018819719553,0.02448003552854061
ogre,11,16,35.25974264345585,0.9821483450828398,0.0027033390942960978,0.025614576414227486
ogre,11,17,35.20731554002471,0.9816053161164767,0.0027474742382764816,0.026168067008256912
ogre,11,18,35.37253947035811,0.9818607846573493,0.0026900058146566153,0.025165218859910965
ogre,11,19,36.23011081820547,0.9825721045008727,0.002513604238629341,0.021587161347270012
ogre,11,20,34.015484163924576,0.9816939625808508,0.0029138505924493074,0.02380608208477497
ogre,21,22,29.116443931554507,0.9774397385761541,0.004505014047026634,0.026491010561585426
ogre,21,23,34.41042524102746,0.9831214228812972,0.00285541289485991,0.020198356360197067
ogre,21,24,32.72284102350814,0.9806655211240913,0.0034104352816939354,0.023563988506793976
ogre,21,25,32.74033412817121,0.9789974239001735,0.003459867788478732,0.02688692882657051
ogre,21,26,32.784496454012775,0.9788474835198856,0.00339093548245728,0.028056174516677856
ogre,21,27,32.12529331821437,0.9780741517254874,0.0035293588880449533,0.027703937143087387
ogre,21,28,30.77471852894046,0.976512153063669,0.003917135763913393,0.027041014283895493
ogre,21,29,35.46216321186516,0.9799190976257677,0.0028031833935528994,0.023401789367198944
ogre,21,30,29.772964109254335,0.9771906586416363,0.004365372005850077,0.025520510971546173
ogre,31,32,29.618354510865544,0.9746182002210151,0.004589200485497713,0.025362759828567505
ogre,31,33,27.54205441577024,0.9722649144334259,0.00576181011274457,0.028633281588554382
ogre,31,34,25.969509564399345,0.9701666204271765,0.006980935111641884,0.03216404467821121
ogre,31,35,25.311550684523894,0.9698824885374461,0.007527815643697977,0.031249653548002243
ogre,31,36,24.57050233166713,0.9700973871444498,0.008004216477274895,0.03215078264474869
ogre,31,37,23.71774815479577,0.9690090155624556,0.008925269357860088,0.03436474874615669
ogre,31,38,23.88716198494414,0.9689537549518416,0.008816611021757126,0.03404536098241806
ogre,31,39,24.33333209211751,0.972483833560004,0.007930940017104149,0.031672023236751556
ogre,31,40,26.321393858973,0.9752043449979081,0.006267137359827757,0.02738291397690773
ogre,41,42,30.12527998357024,0.9771413157904824,0.0043383450247347355,0.02296438068151474
ogre,41,43,28.696986912655124,0.9753777873209173,0.005204259417951107,0.02551688812673092
ogre,41,44,28.57356511993435,0.9743702005193015,0.005584677215665579,0.02688332088291645
ogre,41,45,28.565495267960017,0.973695954111231,0.005849908571690321,0.026831377297639847
ogre,41,46,26.73163167350613,0.9707076447993963,0.007096469402313232,0.03148890286684036
ogre,41,47,26.185061518593812,0.9698417984290603,0.00785873457789421,0.03309570252895355
ogre,41,48,25.181426527847158,0.9667855268380929,0.008873996324837208,0.03451285511255264
ogre,41,49,24.868090877461675,0.9670862474496851,0.0091365035623312,0.03333311900496483
ogre,41,50,24.354169030959962,0.9662072794974721,0.009321392513811588,0.03771428018808365
ogre,51,52,31.58330157679856,0.9778699328175586,0.003900565207004547,0.025911258533596992
ogre,51,53,31.824455215882118,0.9774924866306304,0.003972112201154232,0.02431037649512291
ogre,51,54,31.552795951611333,0.9750976934866299,0.004159532953053713,0.028376951813697815
ogre,51,55,31.777934756987023,0.974554693607296,0.004120089579373598,0.030132021754980087
ogre,51,56,31.699637352585487,0.9724392555518241,0.0042886510491371155,0.02974095195531845
ogre,51,57,32.05423038735403,0.9740948473492456,0.004306517541408539,0.02966867946088314
ogre,51,58,31.184898104220903,0.9731022388483707,0.004718306008726358,0.028084347024559975
ogre,51,59,30.386066533245465,0.9725089754488466,0.004942139144986868,0.027693936601281166
ogre,51,60,28.963538325519814,0.9706460273529881,0.005700940731912851,0.02822018414735794
ogre,61,62,30.422725025569008,0.9779053803117314,0.004062261898070574,0.024622853845357895
ogre,61,63,37.67375310695301,0.9824248661450813,0.0022922272328287363,0.019394464790821075
ogre,61,64,35.27356611181277,0.9762166360068046,0.0029351499397307634,0.024645743891596794
ogre,61,65,34.895547619449786,0.975451698543553,0.0030668845865875483,0.027850283309817314
ogre,61,66,34.88061804739185,0.9765071846790581,0.003071871353313327,0.029577339068055153
ogre,61,67,34.36821585329012,0.976390514243083,0.0032459937501698732,0.029619375243782997
ogre,61,68,35.2284337725244,0.9780014135966648,0.0029932709876447916,0.027073470875620842
ogre,61,69,34.93548680147737,0.9792418560390665,0.002979174256324768,0.02507062815129757
ogre,61,70,33.07384014503989,0.976963821665909,0.0034898293670266867,0.0279395692050457
ogre,71,72,39.56924849745162,0.9849094018787686,0.0018763351254165173,0.020192548632621765
ogre,71,73,38.93985924294918,0.9827174586528736,0.0020409466233104467,0.020128482952713966
ogre,71,74,38.85089770781373,0.982160980763767,0.0021323643159121275,0.022198636084794998
ogre,71,75,38.54667895107332,0.9820319015174745,0.0022006072103977203,0.025097889825701714
ogre,71,76,37.84677619635298,0.9813182916105873,0.0023463808465749025,0.026142427697777748
ogre,71,77,37.22711892406477,0.9810186804954453,0.0024992485996335745,0.026867546141147614
ogre,71,78,37.25414819622972,0.9820878128806422,0.002441529417410493,0.025227421894669533
ogre,71,79,38.010826915512965,0.9837510965219044,0.002151463646441698,0.0213546734303236
ogre,71,80,38.50244044733336,0.9835480701334995,0.002074102871119976,0.022890165448188782
ogre,81,82,40.800289961792835,0.9865676499481713,0.00166953110601753,0.01900613307952881
ogre,81,83,40.30561387878545,0.9849762318006237,0.0017819650238379836,0.019238585606217384
ogre,81,84,39.59329893810315,0.983613591327757,0.0019470383413136005,0.021718598902225494
ogre,81,85,39.318203651062774,0.9833746529104038,0.0020050008315593004,0.024071387946605682
ogre,81,86,39.04574472261593,0.9832472083592974,0.0020239308942109346,0.025553926825523376
ogre,81,87,38.58555635115549,0.9828620630550218,0.002101479098200798,0.026013117283582687
ogre,81,88,38.7859771511498,0.9835393042910522,0.002075021155178547,0.02362832985818386
ogre,81,89,39.042020587855816,0.9843602353455512,0.002013268880546093,0.021076245233416557
ogre,81,90,38.81512154372717,0.9852224114693875,0.002053013304248452,0.021041246131062508
ogre,91,92,40.71999325491867,0.9858942018655269,0.0016929330304265022,0.01907516084611416
ogre,91,93,39.95610874956223,0.9854947818858684,0.0019071432761847973,0.019169526174664497
ogre,91,94,39.12553907268217,0.984312882964094,0.002153396839275956,0.022731482982635498
ogre,91,95,39.31077924849977,0.9840774893412294,0.002118179341778159,0.025112006813287735
ogre,91,96,39.174432052511236,0.983666108335386,0.002110455185174942,0.02733437344431877
ogre,91,97,39.25173044341471,0.9839125433525384,0.002100906567648053,0.025022804737091064
ogre,91,98,39.62453353123246,0.9843604467590564,0.001979839289560914,0.021978145465254784
ogre,91,99,40.49215833086802,0.9859408520342462,0.001780722406692803,0.020076818764209747
ogre,91,100,37.07670594018313,0.9840744903896829,0.002397075993940234,0.02342984266579151
ogre,101,102,37.17410185990417,0.9839796543909173,0.0023039754014462233,0.023276356980204582
ogre,101,103,39.958674890229716,0.9867904696074715,0.0019697186071425676,0.0211496539413929
ogre,101,104,37.69800078085141,0.9848926569783919,0.0024604040663689375,0.023952899500727654
ogre,101,105,37.124101165928195,0.9839517322389715,0.00254457606934011,0.026812708005309105
ogre,101,106,38.09868172015865,0.9836270769577123,0.0022557650227099657,0.027279721572995186
ogre,101,107,37.48476776396926,0.9819984287057705,0.002359820296987891,0.02733670547604561
ogre,101,108,37.76424793105249,0.981536709900346,0.0023018240462988615,0.024403823539614677
ogre,101,109,38.48149309571331,0.9831676153300803,0.0021365054417401552,0.020909111946821213
ogre,101,110,36.899235314398496,0.983180773617554,0.0024979666341096163,0.021538371220231056
ogre,111,112,29.76816985764406,0.9773164798202577,0.004234713036566973,0.025971664115786552
ogre,111,113,35.960553781345624,0.9823454096817973,0.002559004118666053,0.02211001329123974
ogre,111,114,34.50332821699101,0.9801847639334859,0.002934687538072467,0.02678549289703369
ogre,111,115,34.55820756602158,0.9785181592614166,0.00304363202303648,0.02764173410832882
ogre,111,116,33.814412098910765,0.9783976469320673,0.0031066753435879946,0.028141885995864868
ogre,111,117,32.75251315859849,0.9763901469302463,0.0035041405353695154,0.0279354490339756
ogre,111,118,33.18210086276213,0.9764753325760528,0.0034896309953182936,0.02579144947230816
ogre,111,119,32.900659305698895,0.9774725950260605,0.003513506380841136,0.025342535227537155
ogre,111,120,30.56284077574179,0.9779607658244047,0.004135777708142996,0.025487521663308144
ogre,121,122,27.75043360141501,0.97277330674102,0.005618053954094648,0.028101906180381775
ogre,121,123,29.258224494860485,0.9731162293612727,0.005041724536567926,0.026782002300024033
ogre,121,124,30.551649366094242,0.9733883896311017,0.004630940034985542,0.027410797774791718
ogre,121,125,31.97264252268749,0.9745596876044766,0.004050828982144594,0.028131749480962753
ogre,121,126,30.60247258508816,0.9731074604479746,0.004419649485498667,0.029108960181474686
ogre,121,127,29.36750607044804,0.9702664545551896,0.00525607168674469,0.030900217592716217
ogre,121,128,29.32056302160001,0.9710810932803599,0.0054237921722233295,0.03149859979748726
ogre,121,129,28.48760483900803,0.9727376831704367,0.005758171435445547,0.029827987775206566
ogre,121,130,28.309448987368704,0.9740468022913105,0.005473608151078224,0.028372539207339287
ogre,131,132,28.950376442687507,0.9730153469917621,0.005297528114169836,0.027879711240530014
ogre,131,133,29.732426554469185,0.9748665768127543,0.004895840305835009,0.02383187972009182
ogre,131,134,27.961718174526368,0.9710355481280591,0.006087787449359894,0.02687044069170952
ogre,131,135,27.82482506954958,0.971638873839381,0.0061667426489293575,0.02618563175201416
ogre,131,136,27.56501694771606,0.971596730239299,0.006372211966663599,0.027634480968117714
ogre,131,137,27.384795566277937,0.9722307629018884,0.00645639980211854,0.027609672397375107
ogre,131,138,27.884740183378124,0.9727739898025494,0.006408115848898888,0.026626598089933395
ogre,131,139,27.72781075250601,0.9734975409253359,0.006241383496671915,0.028727125376462936
ogre,131,140,28.823095146429512,0.9766042176289712,0.005221185740083456,0.026447176933288574
ogre,141,142,30.457868791398393,0.9771136537604107,0.004272980149835348,0.02449764683842659
ogre,141,143,29.036945715598364,0.9738639109429412,0.005358020309358835,0.02889210917055607
ogre,141,144,28.172291075189378,0.9702704480906373,0.006104806438088417,0.03306327387690544
ogre,141,145,27.365364977514716,0.9680965840795853,0.006818823050707579,0.03315553814172745
ogre,141,146,26.800125135757234,0.9661529918588327,0.007294708862900734,0.037251148372888565
ogre,141,147,25.833831896682653,0.9640214088574303,0.008191619999706745,0.03828895092010498
ogre,141,148,25.757422400561335,0.965683231890114,0.0081269396468997,0.03659207373857498
ogre,141,149,25.533156146421646,0.9672426089090983,0.008094665594398975,0.03658558055758476
ogre,141,150,26.447498623630246,0.9701218161362315,0.006959056481719017,0.03618742898106575
ogre,151,152,30.718193451333875,0.978722884401206,0.003932506777346134,0.023343324661254883
ogre,151,153,36.69731223353058,0.9819503956531987,0.002513218205422163,0.020022746175527573
ogre,151,154,33.908126881271684,0.9771737475851971,0.0031876692082732916,0.02482571452856064
