scene,left_id,target_id,psnr,ssim,mae,lpips
max-planck,151,157,34.64867729113237,0.9697486138582259,0.003120254958048463,0.030449461191892624
max-planck,151,158,32.98503244968711,0.9659469733907871,0.003923968877643347,0.03287450969219208
max-planck,151,159,31.505132460683427,0.9628611588659284,0.004846993368119001,0.035965822637081146
max-planck,151,160,29.807964697059784,0.9583385872693821,0.0063598123379051685,0.04199756309390068
max-planck,161,162,28.14558008415478,0.9471273467854903,0.008056416176259518,0.04796626791357994
max-planck,161,163,29.078394141317432,0.9533345662222081,0.006706115324050188,0.045418672263622284
max-planck,161,164,29.68442598754074,0.9574627454907382,0.005887836217880249,0.043635353446006775
max-planck,161,165,30.301373756915638,0.9585208538953169,0.005322435405105352,0.041542164981365204
max-planck,161,166,31.168993309000115,0.9610585764438188,0.004783730022609234,0.038157880306243896
max-planck,161,167,32.37999495820348,0.9625824086550053,0.004405714105814695,0.037277720868587494
max-planck,161,168,33.17231041228904,0.9633127024534537,0.004500673618167639,0.03873934596776962
max-planck,161,169,31.69503811653868,0.9600780536268931,0.0054604243487119675,0.044482357800006866
max-planck,161,170,28.787606487129867,0.9520524843068293,0.00793022383004427,0.05694199725985527
metal_toolbox,1,2,28.983296235702937,0.9625092173274371,0.005899826530367136,0.04680158197879791
metal_toolbox,1,3,29.661962087772512,0.9649048203652465,0.005144770257174969,0.04048367589712143
metal_toolbox,1,4,30.757725429734393,0.9681783371529475,0.004034413490444422,0.032638147473335266
metal_toolbox,1,5,32.20992269910973,0.9718989871119231,0.0031146956607699394,0.02899288386106491
metal_toolbox,1,6,34.605000767151374,0.9754809110890031,0.002315153833478689,0.028730016201734543
metal_toolbox,1,7,34.788505003514366,0.9737332603568529,0.002378758741542697,0.029929324984550476
metal_toolbox,1,8,32.929484220001555,0.9706111947614511,0.003116040723398328,0.034195832908153534
metal_toolbox,1,9,31.287356107354395,0.9667950247066709,0.003988610114902258,0.037670351564884186
metal_toolbox,1,10,30.012367318685303,0.9637482406869299,0.005336051341146231,0.04586924985051155
metal_toolbox,11,12,27.518896824543635,0.9585887453226678,0.007088867481797934,0.05420717969536781
metal_toolbox,11,13,28.934781427056514,0.9631243389730648,0.005477752536535263,0.04830538108944893
metal_toolbox,11,14,30.32752171734623,0.9662329647643421,0.004400753416121006,0.04109449312090874
metal_toolbox,11,15,31.68848921576947,0.9698974142532416,0.00356090534478426,0.03694811463356018
metal_toolbox,11,16,33.243150252887446,0.9724446984304153,0.003043415956199169,0.03286050632596016
metal_toolbox,11,17,32.098454837246535,0.9692285338402759,0.0035282715689390898,0.03621618077158928
metal_toolbox,11,18,30.967525311095123,0.9656133042067361,0.004425655584782362,0.040772587060928345
metal_toolbox,11,19,28.724942144152333,0.9616155470190592,0.005828482564538717,0.045688338577747345
metal_toolbox,11,20,26.79249302158498,0.9578875392251597,0.007643550634384155,0.05200646072626114
metal_toolbox,21,22,25.273705569333536,0.9566031601509435,0.008248668164014816,0.053648874163627625
metal_toolbox,21,23,25.391458422023582,0.9602466788694564,0.007489189505577087,0.049658190459012985
metal_toolbox,21,24,26.391038687045658,0.9641232748325897,0.0059821815229952335,0.043070949614048004
metal_toolbox,21,25,27.627490316566078,0.9680036648831645,0.004584021400660276,0.034339144825935364
metal_toolbox,21,26,30.1002078855856,0.9736855235676539,0.003299005562439561,0.03014962561428547
metal_toolbox,21,27,30.497103186133295,0.9719545552177603,0.0035675743129104376,0.032757990062236786
metal_toolbox,21,28,28.197421708292584,0.9663242534433846,0.00527950981631875,0.04223856329917908
metal_toolbox,21,29,26.07394193528158,0.9624598536371343,0.007113296072930098,0.047338634729385376
metal_toolbox,21,30,24.2534455692363,0.9576627356939004,0.00958703551441431,0.06027716398239136
metal_toolbox,31,32,21.476022306630483,0.9532938980038171,0.013117387890815735,0.061670295894145966
metal_toolbox,31,33,21.850028740148538,0.9570916649723049,0.011263549327850342,0.0547453910112381
metal_toolbox,31,34,23.2049607497986,0.9610859692646498,0.0088418023660779,0.04565821960568428
metal_toolbox,31,35,24.71159217763743,0.9663042585767376,0.0065199327655136585,0.035593826323747635
metal_toolbox,31,36,27.807372267325448,0.9725546088824722,0.004130339249968529,0.031615521758794785
metal_toolbox,31,37,28.648960074810393,0.972094238883538,0.00403684051707387,0.034641895443201065
metal_toolbox,31,38,25.64634787747055,0.9660826785378323,0.006127592176198959,0.04410872980952263
metal_toolbox,31,39,23.456654775455146,0.9567387131956957,0.009215147234499454,0.056429747492074966
metal_toolbox,31,40,22.22173756547302,0.9528146281542424,0.011734719388186932,0.06833359599113464
metal_toolbox,41,42,19.541529952793233,0.9436075902167925,0.0194386038929224,0.07738810777664185
metal_toolbox,41,43,20.48342232697083,0.9492617075830504,0.01572972536087036,0.06771055608987808
metal_toolbox,41,44,22.1321275632394,0.9553872307786913,0.0117762116715312,0.05969471484422684
metal_toolbox,41,45,25.255695950318472,0.9646217187049165,0.0069161648862063885,0.04051771014928818
metal_toolbox,41,46,28.131690731403644,0.9688038337175967,0.004388425964862108,0.034556519240140915
metal_toolbox,41,47,27.74049282853482,0.9685669000600242,0.004569172393530607,0.03592277318239212
metal_toolbox,41,48,25.008349968807025,0.9614833120082227,0.008063366636633873,0.051832299679517746
metal_toolbox,41,49,24.065122564388986,0.9544434957772383,0.010152925737202168,0.06421975046396255
metal_toolbox,41,50,23.312749658112057,0.9507186464542099,0.012141439132392406,0.071729376912117
metal_toolbox,51,52,23.520765447869824,0.9558186331240947,0.0113784559071064,0.0658901035785675
metal_toolbox,51,53,24.852855462025005,0.959965854181349,0.009326622821390629,0.056130874902009964
metal_toolbox,51,54,26.669007227394573,0.9638968110629113,0.007168995216488838,0.04847211763262749
metal_toolbox,51,55,27.874324852564957,0.9675206885784193,0.006027059629559517,0.040775492787361145
metal_toolbox,51,56,28.148810124265765,0.9669665651639929,0.005964221898466349,0.042497992515563965
metal_toolbox,51,57,27.755462739245655,0.9638523159433062,0.006490122992545366,0.04457661136984825
metal_toolbox,51,58,27.41895786009442,0.9630322267822558,0.0070038302801549435,0.046728212386369705
metal_toolbox,51,59,26.984209619014127,0.9607174362603438,0.007599778473377228,0.05397408455610275
metal_toolbox,51,60,26.324023245851222,0.9564303926895975,0.008715217001736164,0.057134825736284256
metal_toolbox,61,62,26.5872011369105,0.9527402904164223,0.009193490259349346,0.05754672735929489
metal_toolbox,61,63,27.52852457052052,0.9587494140682584,0.007678836118429899,0.04582393169403076
metal_toolbox,61,64,29.074183941300248,0.9621658063908236,0.0062054782174527645,0.04079213738441467
metal_toolbox,61,65,30.07757798918486,0.9653308601199051,0.005370810627937317,0.03681112080812454
metal_toolbox,61,66,30.695430941698962,0.9675535150262989,0.00489024119451642,0.035806044936180115
metal_toolbox,61,67,29.600017976649717,0.9649672559400235,0.005598587915301323,0.041040919721126556
metal_toolbox,61,68,28.052732232814115,0.9609712831233044,0.007051363587379456,0.04992278292775154
metal_toolbox,61,69,26.936630043690073,0.958798716231102,0.008411318995058537,0.05498533323407173
metal_toolbox,61,70,25.904609378600043,0.9561651296057959,0.009955002926290035,0.05726904422044754
metal_toolbox,71,72,25.21592484182512,0.9555910202829249,0.009524012915790081,0.05398481711745262
metal_toolbox,71,73,26.210560227130166,0.9585780895997561,0.007562406826764345,0.04451323300600052
metal_toolbox,71,74,28.321279368814505,0.9639305055124946,0.005552360322326422,0.037128038704395294
metal_toolbox,71,75,31.262901055354316,0.9693416664903245,0.003882160410284996,0.030172109603881836
metal_toolbox,71,76,31.90818644554541,0.9713068723076699,0.0034492264967411757,0.030950339511036873
metal_toolbox,71,77,29.85985505959032,0.9680164999545573,0.004294362384825945,0.033842913806438446
metal_toolbox,71,78,27.233502438013304,0.9635622284969767,0.006143687292933464,0.04649123549461365
metal_toolbox,71,79,26.108827383253693,0.960086462355937,0.007600672077387571,0.05414818227291107
metal_toolbox,71,80,25.01814784687936,0.9572744376799057,0.009198375977575779,0.05888840928673744
metal_toolbox,81,82,26.677166148601064,0.9600853579827967,0.007707772310823202,0.05018172413110733
metal_toolbox,81,83,28.446911683518145,0.963885666650383,0.005817378405481577,0.04212796688079834
metal_toolbox,81,84,30.270985902053607,0.967749487570165,0.004336924757808447,0.034601759165525436
metal_toolbox,81,85,31.431827270838866,0.9711031207916034,0.003378920489922166,0.029117202386260033
metal_toolbox,81,86,30.734259262272037,0.9715261572122437,0.003287966363132,0.02984839864075184
metal_toolbox,81,87,29.47398280285634,0.969060535938616,0.004018561448901892,0.03155010566115379
metal_toolbox,81,88,28.665115060634797,0.9663609213080883,0.004900078754872084,0.037727247923612595
metal_toolbox,81,89,28.909111222723478,0.9643176001830454,0.005295452196151018,0.04145161062479019
metal_toolbox,81,90,28.67877328803091,0.9628046554690377,0.005982742179185152,0.04382068291306496
metal_toolbox,91,92,26.13139587197756,0.9591503124008981,0.00884315650910139,0.055231984704732895
metal_toolbox,91,93,27.649888072401264,0.9628280446012933,0.006518304813653231,0.04393069073557854
metal_toolbox,91,94,28.703602127713683,0.9659060530006995,0.005112832877784967,0.037613146007061005
metal_toolbox,91,95,29.816512635250323,0.9683957179220098,0.004004142712801695,0.03227675333619118
metal_toolbox,91,96,32.176979703568676,0.9720470868152462,0.0029085157439112663,0.030267857015132904
metal_toolbox,91,97,33.82414133027168,0.9718628131014799,0.0029493337497115135,0.03060709685087204
metal_toolbox,91,98,31.51833071051559,0.9680396706948856,0.004208010155707598,0.03496866673231125
metal_toolbox,91,99,29.759075956392664,0.964988071137942,0.005730918142944574,0.04239176958799362
metal_toolbox,91,100,28.613637092600058,0.9614011232692441,0.007561649661511183,0.05088534206151962
metal_toolbox,101,102,26.800018175142743,0.9545863690291816,0.00878368504345417,0.062433622777462006
metal_toolbox,101,103,27.736114054681828,0.9586362386350024,0.006774403154850006,0.05122224614024162
metal_toolbox,101,104,28.519308320348806,0.9619904801147444,0.005576650146394968,0.04145730286836624
metal_toolbox,101,105,29.795021368379064,0.9644037032409887,0.004668539855629206,0.03627854585647583
metal_toolbox,101,106,31.611685588340205,0.9684258592874483,0.003817897057160735,0.033542338758707047
metal_toolbox,101,107,32.35955330807641,0.9668422638639546,0.0040874476544559,0.03523433208465576
metal_toolbox,101,108,31.245298394519434,0.9618844451523427,0.005203588400036097,0.03937854990363121
metal_toolbox,101,109,28.623101380805753,0.9575249201182893,0.006941094528883696,0.04432402551174164
metal_toolbox,101,110,26.4019856797335,0.9532627629611511,0.00942594837397337,0.056270986795425415
metal_toolbox,111,112,22.67727698723133,0.9514339799352336,0.012037195265293121,0.06341252475976944
metal_toolbox,111,113,23.357805776969272,0.9552507741232622,0.010325908660888672,0.06000662222504616
metal_toolbox,111,114,25.13525439715992,0.959906410596488,0.007544912863522768,0.049940187484025955
metal_toolbox,111,115,26.956056879823294,0.9642961571050729,0.005639750976115465,0.038485441356897354
metal_toolbox,111,116,29.442627310968724,0.969445367325153,0.0042569455690681934,0.033255741000175476
metal_toolbox,111,117,29.011812646517466,0.9675639968557692,0.004940827842801809,0.03585963323712349
metal_toolbox,111,118,25.91641051915395,0.9643030667702699,0.00721699558198452,0.044174425303936005
metal_toolbox,111,119,23.55956009929118,0.9589347479210429,0.010329254902899265,0.0544484406709671
metal_toolbox,111,120,22.229553302273793,0.9547428821662549,0.013213644735515118,0.06381548941135406
metal_toolbox,121,122,20.035878618485317,0.9507477141729808,0.01733686774969101,0.06557697802782059
metal_toolbox,121,123,21.33175925267922,0.9555285422846607,0.013458941131830215,0.05950342118740082
metal_toolbox,121,124,23.1415151544677,0.9583296934319538,0.0100282933562994,0.049676746129989624
metal_toolbox,121,125,25.33183292389459,0.962609313458203,0.006972050294280052,0.03739658743143082
metal_toolbox,121,126,27.279244458363987,0.9674007632940486,0.005071931518614292,0.03205204755067825
metal_toolbox,121,127,24.883343196394584,0.9645479490406186,0.007410187274217606,0.04202502593398094
metal_toolbox,121,128,23.363309953161195,0.9601134633092786,0.009353242814540863,0.047927990555763245
metal_toolbox,121,129,21.997547371922362,0.9560095149722428,0.012129646725952625,0.06001882627606392
metal_toolbox,121,130,21.21525003860385,0.9520319328166831,0.01429224293678999,0.06680794060230255
metal_toolbox,131,132,21.039679240407892,0.9463663094076626,0.016825547441840172,0.07769754528999329
metal_toolbox,131,133,21.518113625877366,0.951067849110562,0.014270495623350143,0.06814230978488922
metal_toolbox,131,134,23.612207324290218,0.9583585121306325,0.009970935992896557,0.05448601022362709
metal_toolbox,131,135,27.06954947283119,0.9664135688244461,0.005696823354810476,0.03671153262257576
metal_toolbox,131,136,28.745960628010145,0.9653315124875417,0.0046219895593822,0.03561883419752121
metal_toolbox,131,137,25.79676963159606,0.9631463659481521,0.007156606763601303,0.04827376827597618
metal_toolbox,131,138,24.020709925504796,0.9576105597827116,0.009496304206550121,0.05762390419840813
metal_toolbox,131,139,23.355531871783665,0.9509164724372854,0.011846422217786312,0.06648246198892593
metal_toolbox,131,140,23.455875787494953,0.9472571262882408,0.012557722628116608,0.07029363512992859
metal_toolbox,141,142,26.1296788588715,0.9538747489162748,0.00933931116014719,0.06386793404817581
metal_toolbox,141,143,26.949118117707837,0.9550972469516149,0.007829325273633003,0.05358726158738136
metal_toolbox,141,144,29.831256076794045,0.9640458013739542,0.0051006111316382885,0.04155300557613373
metal_toolbox,141,145,31.37806182817345,0.968091530741248,0.004002117086201906,0.03403790295124054
metal_toolbox,141,146,31.329906819300078,0.9681933242285434,0.003991745412349701,0.030906645581126213
metal_toolbox,141,147,29.853319848546562,0.9636289066185949,0.0049100290052592754,0.03659861907362938
metal_toolbox,141,148,28.81798702710838,0.9604766265736374,0.00593661330640316,0.04091574624180794
metal_toolbox,141,149,28.150667792157456,0.9568939029789417,0.0067596458829939365,0.04895241558551788
metal_toolbox,141,150,28.13511349369689,0.9533417770435808,0.0073645045049488544,0.055501170456409454
metal_toolbox,151,152,28.424176104552053,0.9548503823516387,0.006952296476811171,0.0500916987657547
metal_toolbox,151,153,29.291936418467653,0.9587074746999654,0.005681969691067934,0.04152399301528931
metal_toolbox,151,154,30.24681959847591,0.9629421095044381,0.004617385566234589,0.03809072822332382
metal_toolbox,151,155,32.46341904609903,0.9669882203114114,0.003521236591041088,0.032824013382196426
metal_toolbox,151,156,34.47161999800635,0.9712112909023836,0.002904907101765275,0.030020125210285187
metal_toolbox,151,157,32.70035588475516,0.9682332627816861,0.003534584539011121,0.03473997488617897
metal_toolbox,151,158,30.423380147813614,0.9647983736973507,0.00486614229157567,0.04087715595960617
metal_toolbox,151,159,28.722751838345527,0.9620355115482477,0.006242100615054369,0.04790324345231056
metal_toolbox,151,160,27.4013506093376,0.9579313286770914,0.007801552768796682,0.05267757549881935
metal_toolbox,161,162,27.36260842163894,0.956987650445422,0.0066241249442100525,0.04933874309062958
metal_toolbox,161,163,27.937928134283645,0.9613229855061818,0.0057639251463115215,0.041543684899806976
metal_toolbox,161,164,29.608560433538354,0.9646318821011615,0.0044401865452528,0.034794989973306656
metal_toolbox,161,165,33.355033258990645,0.9716909471232864,0.002870276803150773,0.026834875345230103
metal_toolbox,161,166,33.65391843923956,0.974915653568952,0.0026764851063489914,0.0273972786962986
metal_toolbox,161,167,31.321020720837,0.9705707647367985,0.0034206712152808905,0.03211958706378937
metal_toolbox,161,168,30.02247855315803,0.9674331870257803,0.004223018418997526,0.042157821357250214
metal_toolbox,161,169,29.518433204793396,0.9636453113903476,0.004803849849849939,0.044955506920814514
metal_toolbox,161,170,28.280422599030558,0.960007112470788,0.005782270338386297,0.051564957946538925
ogre,1,2,29.030917359161997,0.9569467133926894,0.005947850178927183,0.045765601098537445
ogre,1,3,30.37131845065387,0.9638216407454104,0.004913860000669956,0.03754773736000061
ogre,1,4,31.572498931739222,0.9680539308284872,0.004138239659368992,0.03518436476588249
ogre,1,5,33.56985044294139,0.974043194810972,0.0032469984143972397,0.029397927224636078
ogre,1,6,34.21122997977294,0.9791419000436508,0.002743026940152049,0.02733987383544445
ogre,1,7,32.96850556259352,0.9763741756463997,0.0031230198219418526,0.02858688309788704
ogre,1,8,31.235016779271824,0.9701681104953691,0.0039775860495865345,0.03436744585633278
ogre,1,9,29.78638803279853,0.9649865317703797,0.00486795324832201,0.04166858643293381
ogre,1,10,28.881752299843537,0.9590989843997855,0.005755067337304354,0.04420150816440582
ogre,11,12,27.505547564660663,0.9527906757054518,0.007168745156377554,0.05069056898355484
ogre,11,13,27.542161497180405,0.9582790851929627,0.006486905738711357,0.04551759362220764
ogre,11,14,27.710444897683004,0.963205452495771,0.005852933973073959,0.034592822194099426
ogre,11,15,28.960040770167478,0.9684517423100584,0.004766407888382673,0.03113440051674843
ogre,11,16,31.034783352721025,0.9758399765833576,0.0035419322084635496,0.02925058826804161
ogre,11,17,32.9573732999792,0.9755104827655103,0.0031476973090320826,0.03224126622080803
ogre,11,18,31.115828505016157,0.9673769481131301,0.004264560993760824,0.03900390863418579
ogre,11,19,27.61070455535007,0.9612855156336964,0.006077328696846962,0.04799608141183853
ogre,11,20,26.162079440637484,0.9542742282568588,0.007624123711138964,0.05318159610033035
ogre,21,22,22.885706924841624,0.9353162613010709,0.013173636980354786,0.07186268270015717
ogre,21,23,23.388412979719575,0.9417636153289382,0.01168117206543684,0.06305475533008575
ogre,21,24,24.11282465918405,0.9495092540403859,0.00986368115991354,0.05400608852505684
ogre,21,25,25.233996381098038,0.9576958589238855,0.007837976329028606,0.04487725719809532
ogre,21,26,27.820895230122538,0.9687110101215208,0.005242176819592714,0.039825379848480225
ogre,21,27,29.095082940943897,0.9669459266837654,0.0047981333918869495,0.038447894155979156
ogre,21,28,26.71598623255464,0.9567381470860039,0.007187302689999342,0.048542995005846024
ogre,21,29,24.7697253658055,0.9485593503084965,0.009395265020430088,0.05813384801149368
ogre,21,30,23.989125583752188,0.9422323017496331,0.011304684914648533,0.06673038750886917
ogre,31,32,20.31107338511437,0.9286503935744138,0.019382448866963387,0.07758891582489014
ogre,31,33,20.560396380194387,0.9355176983547269,0.01776023395359516,0.07060927897691727
ogre,31,34,20.996073066903662,0.9399153343582847,0.015520534478127956,0.06428926438093185
ogre,31,35,21.92754780653603,0.9472609637048086,0.012940994463860989,0.058289673179388046
ogre,31,36,22.80191113289396,0.9537478144067659,0.010728199034929276,0.055607184767723083
ogre,31,37,23.069170840808116,0.9513368616438562,0.010473147965967655,0.05579022318124771
ogre,31,38,23.228721799939336,0.9470262940838781,0.011045902036130428,0.06078384444117546
ogre,31,39,23.14754610345119,0.9419353180597281,0.012101626954972744,0.06556538492441177
ogre,31,40,23.190132102003336,0.9407341223697206,0.012658417224884033,0.06932113319635391
ogre,41,42,24.003437088109326,0.9489129182706272,0.011124242097139359,0.05702440068125725
ogre,41,43,24.609264099744117,0.951714079117919,0.01031706016510725,0.0543922483921051
ogre,41,44,24.568509991454697,0.9553407235881448,0.010035412386059761,0.05137072131037712
ogre,41,45,23.67848752485456,0.9546489100340732,0.011042993515729904,0.05446802079677582
ogre,41,46,23.26475773663163,0.9563827834387201,0.011482811532914639,0.05275474116206169
ogre,41,47,23.00479791853856,0.9540000182888664,0.012049670331180096,0.05356335639953613
ogre,41,48,22.740570456328584,0.9526827200191661,0.012573515065014362,0.05873601883649826
ogre,41,49,22.10851524583766,0.9453191453369795,0.014403433538973331,0.06344189494848251
ogre,41,50,21.854712715105826,0.9410891425289579,0.015490006655454636,0.0639885812997818
ogre,51,52,22.928530802773317,0.9383354455069534,0.013409879989922047,0.06250831484794617
ogre,51,53,24.14213482955298,0.9447837444486644,0.011161542497575283,0.05332622677087784
ogre,51,54,25.883049575291967,0.9509990512933112,0.00876839179545641,0.04507960379123688
ogre,51,55,28.69342354473765,0.9571122899824133,0.0062754494138062,0.03882558271288872
ogre,51,56,30.051352674014737,0.9615797282589325,0.005485944449901581,0.036569640040397644
ogre,51,57,27.54009497643041,0.9551227390324469,0.007419463247060776,0.04268327355384827
ogre,51,58,24.83524086618882,0.9484006150798965,0.010546649806201458,0.05264127999544144
ogre,51,59,23.07920253349584,0.9398741738354583,0.01406103279441595,0.06152418628334999
ogre,51,60,21.973202095542398,0.9330644801094866,0.01706196926534176,0.0679314136505127
ogre,61,62,26.082003213783974,0.9485038595797581,0.009088622406125069,0.055605627596378326
ogre,61,63,27.292008163655545,0.9512053076859408,0.007890217006206512,0.05077856779098511
ogre,61,64,29.303729121715453,0.9596212859927565,0.0058174110017716885,0.041915811598300934
ogre,61,65,33.46082634015633,0.9696426880850321,0.0036183346528559923,0.034176841378211975
ogre,61,66,32.4947370575837,0.9688401525826371,0.0038441678043454885,0.03235991299152374
ogre,61,67,29.7081609326341,0.9637771446254179,0.005294222850352526,0.036787249147892
ogre,61,68,27.32689981739703,0.9572243753062135,0.007234780117869377,0.045022252947092056
ogre,61,69,25.596486190908774,0.9508854002147102,0.009320197626948357,0.05371212586760521
ogre,61,70,25.351982505151327,0.94561095180811,0.010421506129205227,0.06171879172325134
ogre,71,72,28.463549317488237,0.9557013275106453,0.006747958716005087,0.048198945820331573
ogre,71,73,30.365852198404603,0.9629306734146497,0.005060642957687378,0.04049151390790939
ogre,71,74,32.69327342156032,0.9691558016788103,0.0037226921413093805,0.035095296800136566
ogre,71,75,35.39114464149628,0.9747383194268827,0.002776204841211438,0.03021564893424511
ogre,71,76,35.894385839148164,0.9751661105664097,0.0026362205389887094,0.02917977049946785
ogre,71,77,32.95393636914383,0.9691637474351197,0.0035904680844396353,0.032509639859199524
ogre,71,78,30.90959786486453,0.9640250855776928,0.004634168930351734,0.038548048585653305
ogre,71,79,29.43037916401665,0.9593714715167451,0.005696792621165514,0.04381214827299118
ogre,71,80,28.21515867198197,0.9546554406452876,0.006762917619198561,0.047844298183918
ogre,81,82,29.987876616090556,0.961331576465906,0.005467826034873724,0.04102368280291557
ogre,81,83,31.501260302604397,0.9662420695196259,0.004376559983938932,0.035360660403966904
ogre,81,84,33.48763258307447,0.9713079866184238,0.0034310349728912115,0.031277865171432495
ogre,81,85,35.86846530747448,0.9752680885038775,0.002637145109474659,0.0270539503544569
ogre,81,86,36.65655307901865,0.9776254985871998,0.002344405511394143,0.026624394580721855
ogre,81,87,34.207338581163626,0.9737032219536298,0.002904810244217515,0.03042890504002571
ogre,81,88,32.22591309899986,0.9682446401789507,0.003734222613275051,0.03492859750986099
ogre,81,89,30.75768118596457,0.9639265807230666,0.0046434854157269,0.03698612377047539
ogre,81,90,29.276890491449088,0.9589548648358718,0.00575706223025918,0.042688049376010895
ogre,91,92,29.723493927511,0.9603280827935535,0.005770327523350716,0.04450204595923424
ogre,91,93,30.903932214698425,0.9641708063521583,0.004814994055777788,0.036690033972263336
ogre,91,94,32.364092962732414,0.9685589917716743,0.0038447054103016853,0.033512964844703674
ogre,91,95,34.0968125169094,0.973209379664457,0.003014706075191498,0.027894988656044006
ogre,91,96,35.51845202768638,0.9777769562868001,0.002412231406196952,0.02805071510374546
ogre,91,97,34.214067100607366,0.974752285557471,0.0027770064771175385,0.031214429065585136
ogre,91,98,32.760630843353766,0.9708551371066547,0.0035207178443670273,0.033812444657087326
ogre,91,99,31.095679637422545,0.9656622251726737,0.004566610790789127,0.038513198494911194
ogre,91,100,29.51339189151906,0.9601521198069185,0.005833988543599844,0.04403061419725418
ogre,101,102,27.15024707275945,0.9516474717004448,0.008013606071472168,0.05343633145093918
ogre,101,103,27.752502051437517,0.9567784575781327,0.0067971921525895596,0.043807171285152435
ogre,101,104,28.821563158899806,0.9612061409080757,0.005616290960460901,0.0375991053879261
ogre,101,105,30.761288984434223,0.9690172806626076,0.004124485421925783,0.030983619391918182
ogre,101,106,33.15080722904584,0.9753746641666544,0.002922515384852886,0.027133505791425705
ogre,101,107,33.92131624710542,0.973496500292089,0.0030321830417960882,0.030807755887508392
ogre,101,108,31.31364945718169,0.9663134222218115,0.004278234206140041,0.03536508232355118
ogre,101,109,28.787453134295234,0.9584195717462098,0.006023481022566557,0.039140041917562485
ogre,101,110,27.855969664045475,0.9526860979538675,0.007512526586651802,0.051287367939949036
ogre,111,112,22.283906660530093,0.9378585322221207,0.014204941689968109,0.0677369236946106
ogre,111,113,23.26268162264316,0.9466009105486162,0.011571026407182217,0.056875430047512054
ogre,111,114,25.08243268784105,0.9562552041657596,0.008233645930886269,0.04682500660419464
ogre,111,115,27.00134642932747,0.9637695629441392,0.005939984694123268,0.03701584041118622
ogre,111,116,30.040449360362782,0.9703931201851081,0.003959400579333305,0.03230565786361694
ogre,111,117,31.99042128449133,0.970759073607488,0.003672214923426509,0.03189952298998833
ogre,111,118,26.717128995896715,0.9604275706404359,0.006676664110273123,0.043504390865564346
ogre,111,119,25.730740794851283,0.9533394190732358,0.00845987070351839,0.050721898674964905
ogre,111,120,24.2160965336914,0.9441426140559919,0.010856788605451584,0.058441273868083954
ogre,121,122,19.911745980239836,0.9392039792856464,0.01876707933843136,0.07184386253356934
ogre,121,123,20.65886090137084,0.9446000634313425,0.01628229208290577,0.06530513614416122
ogre,121,124,22.447062568762114,0.9500549982220567,0.012544069439172745,0.05452202260494232
ogre,121,125,24.36884203101196,0.9552057933832647,0.009522609412670135,0.047068916261196136
ogre,121,126,26.43417009513287,0.9613587253806396,0.006961945444345474,0.04200440272688866
ogre,121,127,27.16677901042157,0.9601383635279772,0.0067352899350225925,0.044468704611063004
ogre,121,128,24.99205487698413,0.9537381306660575,0.008940950967371464,0.05054393410682678
ogre,121,129,23.97157945433376,0.9488609986268682,0.010625284165143967,0.05561085790395737
ogre,121,130,22.524128949332418,0.9429247833607399,0.013219361193478107,0.059534866362810135
ogre,131,132,21.751308699485733,0.9398384585233853,0.015696946531534195,0.0637023076415062
ogre,131,133,22.35300949427195,0.9397940600922103,0.014518787153065205,0.062204815447330475
ogre,131,134,22.829842930369647,0.941559262907833,0.01354354340583086,0.05986154079437256
ogre,131,135,23.442053858645675,0.9440928758274506,0.012430202215909958,0.058427371084690094
ogre,131,136,23.82154776349094,0.9451192382046347,0.011590695939958096,0.05850398540496826
ogre,131,137,25.04236575933996,0.9471197220379267,0.009956718422472477,0.05878210812807083
ogre,131,138,25.695687003081304,0.947872423467139,0.009373554959893227,0.058644138276576996
ogre,131,139,26.19769778625792,0.9471252442223134,0.009488794021308422,0.06100817397236824
ogre,131,140,24.678700146909026,0.9422631931604053,0.011461338959634304,0.06913571059703827
ogre,141,142,25.02244595935688,0.9452888859504304,0.010382713750004768,0.059675414115190506
ogre,141,143,25.446920506229457,0.9486729562244876,0.009650620631873608,0.06052454933524132
ogre,141,144,24.58789734047635,0.950340194554794,0.010153735987842083,0.05549898371100426
ogre,141,145,24.232552193775074,0.9534563579409335,0.010101051069796085,0.057208798825740814
ogre,141,146,23.9946432010858,0.9548441451035014,0.010292190127074718,0.05874917656183243
ogre,141,147,23.779545294146672,0.9521830323770845,0.011031539179384708,0.06178079545497894
ogre,141,148,23.135724036438326,0.9476419751423146,0.012430258095264435,0.06453638523817062
ogre,141,149,22.692025016422214,0.943915065593675,0.013502267189323902,0.07204034924507141
ogre,141,150,22.387323902774284,0.9347100493304167,0.014746475033462048,0.07325751334428787
ogre,151,152,24.653272604403572,0.9414186133498703,0.0106809688732028,0.06048135459423065
ogre,151,153,25.66361850832176,0.9488266538486942,0.008811978623270988,0.0506109818816185
ogre,151,154,27.540536038664,0.9574038189798,0.006644960958510637,0.039080649614334106
ogre,151,155,29.877128680343887,0.9662293388554845,0.004650655668228865,0.03231039643287659
ogre,151,156,31.887498929964885,0.9707943194813234,0.003870052518323064,0.03267735242843628
ogre,151,157,28.29976323240701,0.9607794448872183,0.0059654866345226765,0.03855429217219353
ogre,151,158,26.578364423514458,0.9511226271596042,0.007904800586402416,0.04901440441608429
ogre,151,159,25.1692534575607,0.9411800136379173,0.010312015190720558,0.059755854308605194
ogre,151,160,24.117496201703325,0.9336595511208533,0.012265656143426895,0.06915991753339767
