scene,left_id,target_id,psnr,ssim,mae,lpips
max-planck,151,153,37.13290543362652,0.9769165205295651,0.0028512775897979736,0.02821059711277485
max-planck,151,154,37.766726248930986,0.977691702052739,0.0026336151640862226,0.027792830020189285
max-planck,151,155,37.71189400527501,0.9766062429990513,0.0026157533284276724,0.028809091076254845
max-planck,151,156,37.925475700597396,0.9760945617978372,0.002546481555327773,0.029671762138605118
max-planck,151,157,38.190502324632725,0.9761581365591816,0.00255826604552567,0.029642954468727112
max-planck,151,158,38.54291655836617,0.976409019581779,0.002529967576265335,0.030302340164780617
max-planck,151,159,38.23887022822887,0.9763867563071005,0.002598445164039731,0.02862856537103653
max-planck,151,160,37.733275947344836,0.9740964085026413,0.002739306539297104,0.02875077724456787
max-planck,161,162,35.9368234817656,0.9734051997110048,0.0032981261610984802,0.030524006113409996
max-planck,161,163,35.928799873741646,0.9736644850765278,0.0033629045356065035,0.030575858429074287
max-planck,161,164,35.03556357916139,0.9698549616041868,0.003850404405966401,0.03321843221783638
max-planck,161,165,34.80278421287471,0.9674853970106393,0.0039639826864004135,0.034800734370946884
max-planck,161,166,34.68965892849314,0.9673006227488213,0.003974041901528835,0.03578008711338043
max-planck,161,167,35.19377415592616,0.9680617887435853,0.003836920252069831,0.03494273126125336
max-planck,161,168,35.74288192022807,0.9703277855322819,0.0036609515082091093,0.034030985087156296
max-planck,161,169,36.1026256234983,0.9706717944109712,0.0035421939101070166,0.03331080451607704
max-planck,161,170,37.88373659586195,0.9729268449403611,0.002856111153960228,0.030843783169984818
metal_toolbox,1,2,35.807381683096374,0.9756745468051955,0.002491219900548458,0.03003712184727192
metal_toolbox,1,3,36.119253330122994,0.976803285640464,0.002482844050973654,0.03302766755223274
metal_toolbox,1,4,35.90012571966617,0.9778077351331143,0.002342424588277936,0.03313726559281349
metal_toolbox,1,5,36.50660015477504,0.9787662419404067,0.002189540769904852,0.03353381156921387
metal_toolbox,1,6,36.40699220911205,0.9786061241427487,0.0022181232925504446,0.03249463066458702
metal_toolbox,1,7,36.59178632076897,0.979016683601988,0.0021154338028281927,0.03191598504781723
metal_toolbox,1,8,36.58540517716812,0.9793207835317441,0.002128699328750372,0.03155132383108139
metal_toolbox,1,9,36.63513923267558,0.9799014178752551,0.0023187713231891394,0.031403426080942154
metal_toolbox,1,10,35.85262054876766,0.9770407894083576,0.002440689830109477,0.0321836918592453
metal_toolbox,11,12,35.704282186154,0.9751600819358042,0.0026508995797485113,0.03217597305774689
metal_toolbox,11,13,35.484754114526815,0.9761583333031114,0.0026471633464097977,0.03146742656826973
metal_toolbox,11,14,35.39534542386454,0.9773706623538806,0.0027594438288360834,0.03311432898044586
metal_toolbox,11,15,35.575296549992046,0.9781187572485625,0.002651597373187542,0.03421156108379364
metal_toolbox,11,16,35.47397755437143,0.9785148032906263,0.002689487999305129,0.03371189907193184
metal_toolbox,11,17,35.22079960775501,0.9778858967532396,0.0026767884846776724,0.03320721536874771
metal_toolbox,11,18,34.86797199719865,0.9773175193236529,0.002794580301269889,0.035635143518447876
metal_toolbox,11,19,35.990130055908,0.9786350277676892,0.0026034468319267035,0.029782839119434357
metal_toolbox,11,20,35.145898819430485,0.9782586935193166,0.0025805968325585127,0.02890636958181858
metal_toolbox,21,22,33.77725026792256,0.9749143617038354,0.0029863817617297173,0.03077903389930725
metal_toolbox,21,23,33.85270972967994,0.9753404389136269,0.003011971479281783,0.02956131473183632
metal_toolbox,21,24,32.69436065247823,0.9755912380861922,0.003291520057246089,0.030148876830935478
metal_toolbox,21,25,32.55656115030855,0.9770156083765481,0.003364616073668003,0.02975708246231079
metal_toolbox,21,26,31.826604346651383,0.9770038917863055,0.0035246608313173056,0.03156694769859314
metal_toolbox,21,27,30.661835806441093,0.9759931398995093,0.0037605054676532745,0.0324825793504715
metal_toolbox,21,28,31.846467480701754,0.976923938478735,0.0034199769143015146,0.031941719353199005
metal_toolbox,21,29,31.909411671949343,0.9776271894682913,0.003224338637664914,0.030414704233407974
metal_toolbox,21,30,32.500710056757185,0.978374557086614,0.0027858829125761986,0.03094325214624405
metal_toolbox,31,32,29.255888250143602,0.9714438905869627,0.00416617002338171,0.032274939119815826
metal_toolbox,31,33,28.895534693394787,0.9728452759329472,0.00434092478826642,0.034961190074682236
metal_toolbox,31,34,28.925261111972755,0.973893989199247,0.0043323407880961895,0.035229314118623734
metal_toolbox,31,35,28.78597036551961,0.9733746658618738,0.004544186405837536,0.03523669391870499
metal_toolbox,31,36,28.93223994973762,0.9737151729964766,0.004591155331581831,0.03682687133550644
metal_toolbox,31,37,28.220233285307692,0.9729371103422353,0.005079117137938738,0.03782276809215546
metal_toolbox,31,38,28.334541734199426,0.9730598552611046,0.0051070465706288815,0.0357452854514122
metal_toolbox,31,39,28.996278733630785,0.9745643925914821,0.00451188487932086,0.03277759999036789
metal_toolbox,31,40,29.088129470858522,0.9743913353087698,0.003994059283286333,0.028402570635080338
metal_toolbox,41,42,28.504029305025284,0.9732162035814607,0.004967155866324902,0.03129672259092331
metal_toolbox,41,43,28.091752485458645,0.9716587064709792,0.0050035277381539345,0.03301362320780754
metal_toolbox,41,44,29.834785258834277,0.972528348921492,0.0042595090344548225,0.036448054015636444
metal_toolbox,41,45,29.74248955076024,0.9743232332361441,0.004012300632894039,0.03660586476325989
metal_toolbox,41,46,31.10197489906565,0.9757281883214743,0.003519974648952484,0.03731402009725571
metal_toolbox,41,47,31.37448166389931,0.9759999016731468,0.003556927666068077,0.035336531698703766
metal_toolbox,41,48,31.561869055659205,0.9766345253216272,0.0037811652291566133,0.033607348799705505
metal_toolbox,41,49,30.44770958439964,0.9751614529809123,0.003913684282451868,0.031231049448251724
metal_toolbox,41,50,31.119076965540774,0.9774890183058066,0.003309505060315132,0.02751881256699562
metal_toolbox,51,52,31.446155894390206,0.9776765482696893,0.0032708707731217146,0.028217554092407227
metal_toolbox,51,53,31.222709478166607,0.9764708006635129,0.0037067460361868143,0.03173467516899109
metal_toolbox,51,54,31.087471033506375,0.9759944222563864,0.0041597820818424225,0.033205531537532806
metal_toolbox,51,55,30.693819603344167,0.9739701292432336,0.004608676768839359,0.03477255254983902
metal_toolbox,51,56,30.47075985430981,0.9729944280181979,0.004893201868981123,0.03620224446058273
metal_toolbox,51,57,30.53970721148529,0.9737743997588196,0.0050629363395273685,0.03490130603313446
metal_toolbox,51,58,31.219534572703278,0.9746024357428255,0.004748167935758829,0.03332960233092308
metal_toolbox,51,59,31.272623724897933,0.9745294764370819,0.004877862054854631,0.035125501453876495
metal_toolbox,51,60,32.999838150262974,0.9752866171707336,0.0035607796162366867,0.03031231090426445
metal_toolbox,61,62,33.84446179421896,0.9721127341933884,0.003369544632732868,0.03281710296869278
metal_toolbox,61,63,32.47090811768455,0.9722878257593863,0.004026275593787432,0.035469282418489456
metal_toolbox,61,64,30.89814337875009,0.9705210639976827,0.004727472085505724,0.03784942999482155
metal_toolbox,61,65,31.22506913802704,0.9713007954754708,0.004658391233533621,0.039745163172483444
metal_toolbox,61,66,31.71031304770605,0.971538619050264,0.0045711565762758255,0.038973599672317505
metal_toolbox,61,67,31.89626727201196,0.9722027331537398,0.004502569325268269,0.04113083705306053
metal_toolbox,61,68,30.524302335469514,0.9721706392201773,0.005164637230336666,0.0408807247877121
metal_toolbox,61,69,31.23910814507515,0.9730976840923572,0.004340895917266607,0.03737344965338707
metal_toolbox,61,70,33.55868126510506,0.9767066166015086,0.0030513331294059753,0.029952742159366608
metal_toolbox,71,72,34.09979252958769,0.976674501934211,0.0028970546554774046,0.030946742743253708
metal_toolbox,71,73,30.143062675368164,0.9738295516203954,0.003966724965721369,0.03832479193806648
metal_toolbox,71,74,30.870945835874597,0.9744243606984039,0.003786207176744938,0.039680007845163345
metal_toolbox,71,75,31.921274562355517,0.9752910512742167,0.003580257995054126,0.038860972970724106
metal_toolbox,71,76,32.10221876090454,0.976389273146567,0.0034985330421477556,0.03850759565830231
metal_toolbox,71,77,31.310844611838764,0.9748736941504514,0.0037516227457672358,0.03837047889828682
metal_toolbox,71,78,30.23859249098575,0.9725397591868474,0.004194918554276228,0.04151218757033348
metal_toolbox,71,79,30.302993032267743,0.9714824788235942,0.004332337062805891,0.037850216031074524
metal_toolbox,71,80,31.921730990824926,0.9754152920434321,0.0033756752964109182,0.03197057545185089
metal_toolbox,81,82,33.41560343716372,0.976411838899566,0.002794833853840828,0.032847367227077484
metal_toolbox,81,83,33.482135043914646,0.9780448646969055,0.0026757968589663506,0.03661445528268814
metal_toolbox,81,84,34.010435901747584,0.9775423345743919,0.0027003830764442682,0.03708696365356445
metal_toolbox,81,85,33.91725237090376,0.9776000688514943,0.0027375109493732452,0.036001041531562805
metal_toolbox,81,86,34.06603364462859,0.9775856817855482,0.00271703046746552,0.03799661993980408
metal_toolbox,81,87,34.70580532278288,0.9777787244273504,0.002683311700820923,0.03478437662124634
metal_toolbox,81,88,34.60721366370255,0.9758960353160844,0.0028601763769984245,0.037390824407339096
metal_toolbox,81,89,33.88898920704348,0.9743019138858181,0.003249876433983445,0.037991467863321304
metal_toolbox,81,90,34.70538401155879,0.9755313051462624,0.0027489180210977793,0.03129483759403229
metal_toolbox,91,92,36.06293070678262,0.9754800641419393,0.0024744875263422728,0.029704291373491287
metal_toolbox,91,93,35.79669078541977,0.9757936402751604,0.002426035236567259,0.03141080588102341
metal_toolbox,91,94,35.71704216445954,0.9777094431171354,0.0024058350827544928,0.03405836224555969
metal_toolbox,91,95,35.47243538807793,0.9777804670113643,0.0024695165921002626,0.03454266116023064
metal_toolbox,91,96,35.673584416728886,0.9777608055478706,0.0024402947165071964,0.03419087827205658
metal_toolbox,91,97,35.81796771096197,0.9778613072529188,0.0024488347116857767,0.035400133579969406
metal_toolbox,91,98,35.951823342923454,0.9782381244056565,0.0026404205709695816,0.034442756325006485
metal_toolbox,91,99,36.50097954150335,0.9776097509287892,0.0025938604958355427,0.0323418453335762
metal_toolbox,91,100,36.63832807662473,0.9759353160345855,0.0022537116892635822,0.03030961938202381
metal_toolbox,101,102,35.81805119078338,0.9750825240274906,0.0027187205851078033,0.031237062066793442
metal_toolbox,101,103,35.36565879390774,0.9746125856584136,0.00279123499058187,0.0321035273373127
metal_toolbox,101,104,34.42921726261412,0.9753625314760022,0.0032462896779179573,0.03422287106513977
metal_toolbox,101,105,33.94082334536238,0.9763635189148442,0.0033765363041311502,0.03345077484846115
metal_toolbox,101,106,34.74916383601734,0.9765750528700189,0.0032144691795110703,0.03294859826564789
metal_toolbox,101,107,34.34702103316263,0.9755434467390077,0.0033429402392357588,0.03308132663369179
metal_toolbox,101,108,34.20778817936937,0.974600516713416,0.003307435428723693,0.03454149514436722
metal_toolbox,101,109,34.64714954800864,0.9745375910573789,0.00304021337069571,0.03040476329624653
metal_toolbox,101,110,34.6739342175593,0.973370052893336,0.0027956801932305098,0.02771550603210926
metal_toolbox,111,112,33.08963033039671,0.9715677118641126,0.0036184831988066435,0.031383853405714035
metal_toolbox,111,113,32.89100170368584,0.9724733679083437,0.003713509300723672,0.03429022803902626
metal_toolbox,111,114,32.36861861355073,0.9739511332604964,0.003955662716180086,0.03343388810753822
metal_toolbox,111,115,31.307054008079934,0.9746846321673404,0.004200724419206381,0.03406157344579697
metal_toolbox,111,116,31.705922650262465,0.9748019611915825,0.004065793473273516,0.03769466653466225
metal_toolbox,111,117,30.105169352478494,0.9732542975440813,0.004645626526325941,0.03848017752170563
metal_toolbox,111,118,28.794711395228653,0.9728634030304489,0.005087075289338827,0.038289472460746765
metal_toolbox,111,119,29.433435523273936,0.9751774515876577,0.004371905233711004,0.03389787673950195
metal_toolbox,111,120,31.489807706767124,0.9767535184984215,0.003133023390546441,0.029017508029937744
metal_toolbox,121,122,29.621885792675876,0.9738253178855276,0.004363293293863535,0.032736003398895264
metal_toolbox,121,123,28.86400502834007,0.9732165957647061,0.004453945904970169,0.033969517797231674
metal_toolbox,121,124,27.879350370455967,0.9728676053536642,0.004832942504435778,0.03833290934562683
metal_toolbox,121,125,28.319414926257238,0.9739352045298256,0.0046979933977127075,0.03561568632721901
metal_toolbox,121,126,27.469971811589996,0.9733839213081703,0.00535621726885438,0.037918757647275925
metal_toolbox,121,127,27.298761444272998,0.972386365390573,0.005854539107531309,0.0391719713807106
metal_toolbox,121,128,26.927480371366443,0.9705681984252454,0.006102785002440214,0.03890320658683777
metal_toolbox,121,129,27.71859962162378,0.9729788060839955,0.005277985706925392,0.032293375581502914
metal_toolbox,121,130,30.229791071641962,0.9761425733750102,0.0036245633382350206,0.025008706375956535
metal_toolbox,131,132,32.22282063173783,0.9763107582558859,0.003263631137087941,0.029851647093892097
metal_toolbox,131,133,30.788354012388925,0.9748755039517291,0.0037305227015167475,0.033411335200071335
metal_toolbox,131,134,30.2743731821603,0.974743796384953,0.00391186960041523,0.03726143389940262
metal_toolbox,131,135,30.2066483434188,0.974511199341642,0.0038200493436306715,0.037332117557525635
metal_toolbox,131,136,29.132917951312635,0.9733931861261329,0.004527896177023649,0.04075377434492111
metal_toolbox,131,137,29.05180336262097,0.9728454108338738,0.004665269050747156,0.04121465981006622
metal_toolbox,131,138,30.092269121295054,0.973135793436673,0.0044250888749957085,0.03875961899757385
metal_toolbox,131,139,29.757925792786786,0.9713427319123473,0.004886632785201073,0.03664546459913254
metal_toolbox,131,140,29.801880904094663,0.9728688383468556,0.004444725811481476,0.03345678001642227
metal_toolbox,141,142,32.747519993274864,0.9753968089350528,0.0031645549461245537,0.031641218811273575
metal_toolbox,141,143,31.301868091939724,0.9706718832314785,0.003801200306043029,0.03580161929130554
metal_toolbox,141,144,32.028216907736585,0.9723237151714546,0.003747026203200221,0.03752764314413071
metal_toolbox,141,145,31.923265493026463,0.9717986010414115,0.00386696751229465,0.037457697093486786
metal_toolbox,141,146,31.811217124627227,0.9721008353889088,0.004035150166600943,0.03537352755665779
metal_toolbox,141,147,32.54666503383413,0.9741395398601427,0.003930379170924425,0.03449128940701485
metal_toolbox,141,148,32.44989331959462,0.9738223458165598,0.004039744846522808,0.03375861421227455
metal_toolbox,141,149,32.86551136353933,0.972988224233151,0.003615249879658222,0.03202419355511665
metal_toolbox,141,150,33.68164196082716,0.9715542730436504,0.0032683995086699724,0.03011091612279415
metal_toolbox,151,152,34.70498216056856,0.9714431608673169,0.0031044597271829844,0.03123900294303894
metal_toolbox,151,153,34.64962848590958,0.9718131061259209,0.0030219387263059616,0.03333152085542679
metal_toolbox,151,154,35.101440468780154,0.9735789443988304,0.0030450441408902407,0.03422746807336807
metal_toolbox,151,155,33.932619089282404,0.9726366319326145,0.0032109871972352266,0.03544718399643898
metal_toolbox,151,156,33.766167235163095,0.973388591359975,0.003233499126508832,0.03456072136759758
metal_toolbox,151,157,34.27154054634155,0.9745280127113282,0.003094116458669305,0.03463706374168396
metal_toolbox,151,158,32.74940401733944,0.9734646020060025,0.0034476816654205322,0.03304118663072586
metal_toolbox,151,159,34.603960416511754,0.9751032949423689,0.0027591714169830084,0.030026156455278397
metal_toolbox,151,160,35.1843431834884,0.9770728519233487,0.0024136679712682962,0.025375956669449806
metal_toolbox,161,162,34.75437100175063,0.9757370891611626,0.0027500337455421686,0.029244493693113327
metal_toolbox,161,163,33.16908014546472,0.9756286376239968,0.002846724586561322,0.03146236762404442
metal_toolbox,161,164,33.85278062555392,0.9766217492405935,0.0027635686565190554,0.03310278058052063
metal_toolbox,161,165,33.16664336307265,0.976976445348601,0.0029045138508081436,0.03194599598646164
metal_toolbox,161,166,32.79594537728478,0.9772837008121551,0.002982182428240776,0.03436028212308884
metal_toolbox,161,167,32.74976349324445,0.9774474333616797,0.002977089025080204,0.03512297943234444
metal_toolbox,161,168,33.00023712436488,0.9768313879986561,0.0029183095321059227,0.036934200674295425
metal_toolbox,161,169,32.809573713797434,0.9763202585412872,0.0029239736031740904,0.03538108989596367
metal_toolbox,161,170,32.6814058667554,0.9767941691780064,0.002921591280028224,0.03215380385518074
ogre,1,2,36.98778567066763,0.9827545991254172,0.0024595262948423624,0.0261314008384943
ogre,1,3,37.34816321690613,0.9837813447205946,0.002351731527596712,0.024931326508522034
ogre,1,4,36.92202794265265,0.983673796090568,0.002413009060546756,0.025500712916254997
ogre,1,5,37.2379779057793,0.9844529341743817,0.0023403509985655546,0.024868499487638474
ogre,1,6,37.20423991516727,0.9845954685289824,0.0023081174585968256,0.025059876963496208
ogre,1,7,37.29517254967561,0.984503884278989,0.002299975138157606,0.024476254358887672
ogre,1,8,37.25936575911377,0.9841457523641497,0.0023294179700315,0.024307312443852425
ogre,1,9,36.559287932326406,0.9834296529651173,0.0024752444587647915,0.02325744740664959
ogre,1,10,37.09453071612139,0.9840854363657374,0.0023434727918356657,0.02118999883532524
ogre,11,12,34.6454381557476,0.9799402895264815,0.0029024884570389986,0.026534294709563255
ogre,11,13,35.422535891844504,0.9809411801691131,0.0027137950528413057,0.027153238654136658
ogre,11,14,36.22004425053899,0.9825597387777053,0.002554047154262662,0.026268603280186653
ogre,11,15,35.66687573634055,0.9823997827609007,0.0026280658785253763,0.02680116519331932
ogre,11,16,33.85842562469334,0.9812202103072148,0.0029101278632879257,0.0277099609375
ogre,11,17,33.69416223200373,0.9806875173300453,0.0029735956341028214,0.026855943724513054
ogre,11,18,34.35738867592383,0.9807546207572122,0.0028660118114203215,0.025766365230083466
ogre,11,19,35.454349178876356,0.9809474464305583,0.0026863429229706526,0.024404343217611313
ogre,11,20,35.36822450066298,0.9803279236240197,0.002749820938333869,0.02066449075937271
ogre,21,22,34.56658924772451,0.9762526450949914,0.0032443648669868708,0.029036931693553925
ogre,21,23,31.834433568980046,0.9739874287742749,0.00411707628518343,0.0301947183907032
ogre,21,24,31.65435515248597,0.9756642958949415,0.003998285625129938,0.030053522437810898
ogre,21,25,31.65699959677812,0.9760289580150018,0.003942713141441345,0.02989095076918602
ogre,21,26,31.30944389343057,0.9759876027077937,0.004036459606140852,0.03098519891500473
ogre,21,27,30.848835612722148,0.9754361343580142,0.004231880884617567,0.029269961640238762
ogre,21,28,31.03755279331919,0.9723968196813715,0.004241188522428274,0.03046518936753273
ogre,21,29,32.22881054020165,0.9730968859399381,0.003848268650472164,0.028321873396635056
ogre,21,30,30.564779064867224,0.9688734045393144,0.004505505319684744,0.025052497163414955
ogre,31,32,30.02828872523231,0.9667557330077365,0.005195191595703363,0.030066311359405518
ogre,31,33,27.246599395117578,0.9652163439753192,0.006866913754492998,0.03566550090909004
ogre,31,34,26.380873253144735,0.9633375389938976,0.007474605459719896,0.03745169937610626
ogre,31,35,26.353524972863482,0.9652496450509632,0.007447481621056795,0.03526145964860916
ogre,31,36,26.56353371145172,0.9658954317842725,0.007034373935312033,0.033634625375270844
ogre,31,37,26.53911030291344,0.9673047786075167,0.006980058271437883,0.0340547040104866
ogre,31,38,26.69072204851403,0.9671548320876677,0.006715425755828619,0.0344364233314991
ogre,31,39,28.472899857802556,0.9714788750333196,0.005305165890604258,0.031353361904621124
ogre,31,40,29.672520710010595,0.9712892198753404,0.004841081332415342,0.026467734947800636
ogre,41,42,26.813767974602882,0.9647007740166653,0.006906755734235048,0.036584872752428055
ogre,41,43,27.916979928606402,0.9661340688288563,0.006279692053794861,0.03314220905303955
ogre,41,44,27.413297844039683,0.9645435672775194,0.006765963509678841,0.03274672478437424
ogre,41,45,27.752555688791304,0.9659496454753124,0.006599193438887596,0.031842686235904694
ogre,41,46,27.726935042002594,0.9650856133796837,0.006531944032758474,0.03324831277132034
ogre,41,47,28.48795890508058,0.9671019741166804,0.006321164313703775,0.0334799624979496
ogre,41,48,28.575965909396,0.9672796211850563,0.006335728336125612,0.032019007951021194
ogre,41,49,28.695243424745833,0.9685745513627931,0.006261641159653664,0.03060997650027275
ogre,41,50,27.329016285254667,0.9642811989612972,0.007153382524847984,0.029784634709358215
ogre,51,52,32.02013944562386,0.9736812314006859,0.004053543787449598,0.02476068213582039
ogre,51,53,31.180630867323273,0.9725919873246418,0.0044060153886675835,0.027247387915849686
ogre,51,54,31.51947870711734,0.9715933187652386,0.004498286638408899,0.029210347682237625
ogre,51,55,30.73713165068769,0.9692979046018236,0.004860842600464821,0.03166155889630318
ogre,51,56,32.16448954404705,0.9716740823312929,0.004377402830868959,0.031122073531150818
ogre,51,57,32.044515806588905,0.9718230999482057,0.004315910395234823,0.030503472313284874
ogre,51,58,32.420496914841756,0.9722166666170892,0.00421637250110507,0.028231188654899597
ogre,51,59,32.28026558984744,0.9722820085798486,0.004299402702599764,0.027169236913323402
ogre,51,60,30.933971170397108,0.9703120048698439,0.004783905576914549,0.02516634576022625
ogre,61,62,35.84506841157435,0.9782611504710421,0.00285437167622149,0.025546856224536896
ogre,61,63,33.8817564826041,0.9740595195356813,0.0035040026996284723,0.028120383620262146
ogre,61,64,33.75285605350338,0.9743491271514995,0.003556223353371024,0.03192642331123352
ogre,61,65,34.36361750309523,0.97480173535509,0.00330144539475441,0.03182031959295273
ogre,61,66,34.10369373275083,0.9740438424461956,0.003334933193400502,0.03310243785381317
ogre,61,67,35.30238393610031,0.9760509544789616,0.0029884593095630407,0.03144900128245354
ogre,61,68,35.01642525047518,0.9756749271624067,0.003063255688175559,0.03157593309879303
ogre,61,69,35.03371023539276,0.9754175979633368,0.003094556974247098,0.029140852391719818
ogre,61,70,35.124141025197,0.9759678567626193,0.0031534256413578987,0.026971520856022835
ogre,71,72,36.80709141277926,0.9783873521357142,0.002538773464038968,0.02755044400691986
ogre,71,73,36.728864867681864,0.9797046393142872,0.0025259226094931364,0.02965157851576805
ogre,71,74,37.09044222823054,0.9801623238335389,0.002484546508640051,0.02941199578344822
ogre,71,75,37.718904600554325,0.9807006076021956,0.0023330801632255316,0.029695851728320122
ogre,71,76,38.0584193937244,0.9814100597021755,0.002244616160169244,0.02898593619465828
ogre,71,77,38.30328459108974,0.9818955723251919,0.0021751339081674814,0.02676684781908989
ogre,71,78,38.12887156965476,0.9820020262171341,0.002168515231460333,0.025515519082546234
ogre,71,79,38.20526623539462,0.9824654913548455,0.0021369520109146833,0.024130526930093765
ogre,71,80,37.39378988892172,0.9802978656807811,0.0023838835768401623,0.022815538570284843
ogre,81,82,36.9213535189613,0.9791531333888494,0.0024703822564333677,0.028171710669994354
ogre,81,83,38.17315587623454,0.9818861229977573,0.002201509429141879,0.028328195214271545
ogre,81,84,38.82173660796218,0.9834063032692603,0.0020796197932213545,0.027378179132938385
ogre,81,85,38.84625187674404,0.9832003606651167,0.002067072782665491,0.028135165572166443
ogre,81,86,39.22020797044807,0.9835535119905563,0.0020092767663300037,0.02877013199031353
ogre,81,87,39.269367374346224,0.9834802801080185,0.001973857404664159,0.02777804248034954
ogre,81,88,39.07649831047898,0.9833313740453261,0.0019920149352401495,0.027083149179816246
ogre,81,89,38.736869792250374,0.9820760562401079,0.0021023168228566647,0.024548575282096863
ogre,81,90,38.14942584685745,0.980584390308284,0.0022645017597824335,0.021168280392885208
ogre,91,92,37.915838469284544,0.9795310512573906,0.00237133982591331,0.028879310935735703
ogre,91,93,38.932850365782244,0.9825682043366011,0.00211146823130548,0.026702608913183212
ogre,91,94,39.11699003149017,0.9830935748050547,0.0020576866809278727,0.025488007813692093
ogre,91,95,39.19304074082934,0.9839238836584049,0.002049821661785245,0.02496923692524433
ogre,91,96,39.34378941858722,0.9839286126747803,0.002056661993265152,0.027426812797784805
ogre,91,97,39.42247809201303,0.9838519051031732,0.002041308442130685,0.025042271241545677
ogre,91,98,39.316919333370365,0.9837228554370767,0.002013171324506402,0.023385686799883842
ogre,91,99,39.00088790681002,0.9830095534745485,0.0020801175851374865,0.02303248643875122
ogre,91,100,38.17669787160759,0.9809826377360336,0.0023477862123399973,0.02017325907945633
ogre,101,102,37.17241447013844,0.9788328522326225,0.002606537425890565,0.03057018667459488
ogre,101,103,38.432791794433385,0.9819284067231465,0.002279620850458741,0.028512345626950264
ogre,101,104,37.41471292330788,0.9812790656405201,0.0024155282881110907,0.027610868215560913
ogre,101,105,37.236305653566,0.9814415578292263,0.0024793113116174936,0.02701907977461815
ogre,101,106,37.82215132323629,0.9830328275462532,0.0023141854908317327,0.026260334998369217
ogre,101,107,37.491893339524644,0.9816180638530712,0.002407906809821725,0.026455454528331757
ogre,101,108,37.78908396686961,0.9819684986649588,0.002329339040443301,0.02429693005979061
ogre,101,109,37.32662969697067,0.9806870219478538,0.0024728686548769474,0.021408071741461754
ogre,101,110,36.85461196113768,0.9772436247669108,0.0027518172282725573,0.020173175260424614
ogre,111,112,34.579042894069744,0.9724421751485676,0.003454099642112851,0.02863011136651039
ogre,111,113,33.907263743994434,0.9757793408172585,0.0032372605055570602,0.028859274461865425
ogre,111,114,33.99262969061363,0.9753088377371854,0.003190061077475548,0.028950609266757965
ogre,111,115,33.237317885793,0.9751116130226003,0.0034562470391392708,0.029869623482227325
ogre,111,116,32.33761658313224,0.9741867361247514,0.0038123440463095903,0.031236542388796806
ogre,111,117,31.72348123427593,0.9740319401916395,0.003985893446952105,0.03122613951563835
ogre,111,118,33.38311660839296,0.9752764916761968,0.0034539131447672844,0.025922056287527084
ogre,111,119,33.55118292809324,0.9775795181885898,0.003238883800804615,0.022699609398841858
ogre,111,120,32.73276408582922,0.9744170203259863,0.0033593811094760895,0.021306676790118217
ogre,121,122,33.24101144853072,0.9714810276201458,0.003661641851067543,0.027437826618552208
ogre,121,123,29.53368271920108,0.9671994048968053,0.005418014246970415,0.029983971267938614
ogre,121,124,29.48701597593167,0.9676816385546024,0.0055933985859155655,0.03217087313532829
ogre,121,125,29.078692251151118,0.9680419095610396,0.005732967983931303,0.03509233891963959
ogre,121,126,28.951437855014092,0.9686615133798951,0.005586426239460707,0.034607432782649994
ogre,121,127,29.433460817076664,0.9697234196372037,0.005298962816596031,0.035488128662109375
ogre,121,128,29.059554196619434,0.9692067222798689,0.005377450492233038,0.0332995280623436
ogre,121,129,30.147666663977247,0.9709637263316423,0.004880602937191725,0.030596977099776268
ogre,121,130,28.715515332310645,0.9693767921658971,0.005391649901866913,0.02766377478837967
ogre,131,132,29.138634385733116,0.9710083906226677,0.005395270884037018,0.02562791481614113
ogre,131,133,27.588919221359202,0.9687089716452504,0.0062963697127997875,0.030772093683481216
ogre,131,134,27.16515204066688,0.9665699606809893,0.007400281727313995,0.030644165351986885
ogre,131,135,26.691770849648645,0.9667748617631126,0.007469967007637024,0.03303462266921997
ogre,131,136,27.831263758863525,0.9686244217082732,0.006602705921977758,0.030275017023086548
ogre,131,137,28.00165717139397,0.9696015568915298,0.006312929559499025,0.031159447506070137
ogre,131,138,29.41191162248646,0.9701842576446813,0.005548285786062479,0.02917466126382351
ogre,131,139,30.007126300897305,0.9714000577924052,0.005084838718175888,0.031482480466365814
ogre,131,140,30.65112025919147,0.9712861671844231,0.004772674757987261,0.026588698849081993
ogre,141,142,29.31547878954789,0.9688333201360564,0.0055206287652254105,0.033308230340480804
ogre,141,143,28.257086378920036,0.9675131655892362,0.006168277934193611,0.03601120412349701
ogre,141,144,28.275490316750343,0.9670622084654953,0.006070241332054138,0.03686201944947243
ogre,141,145,28.59762196482167,0.9664834222751095,0.005937695968896151,0.03660116344690323
ogre,141,146,28.45991913551472,0.9665545458882062,0.005825066473335028,0.036647941917181015
ogre,141,147,28.929001780924853,0.96581049532606,0.005637968424707651,0.0352284274995327
ogre,141,148,29.366587022053167,0.9658467192870626,0.005415540188550949,0.03387671336531639
ogre,141,149,29.477041327160123,0.9647994434524154,0.005541244056075811,0.03486074134707451
ogre,141,150,29.858882470940262,0.9654474389121194,0.0053582270629704,0.029737209901213646
ogre,151,152,34.11245144731491,0.9745582900799824,0.003445289796218276,0.027178330346941948
ogre,151,153,32.366575776295726,0.9740533022576082,0.003916486632078886,0.03013654425740242
ogre,151,154,33.05427550240947,0.9735431453417622,0.0037589564453810453,0.03160208463668823
